2022-04-15 15:50:27 INFO  hermes_Stepdefinitions:22 - It has gone to the Hermes Home Page
2022-04-15 21:00:06 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:00:07 INFO  hermes_Stepdefinitions:95 - Mac`N Cheese Deluxe Burger is  added to the cart
2022-04-15 21:00:07 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:00:07 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:00:10 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:00:10 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:03:24 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:03:24 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:03:25 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:03:25 INFO  hermes_Stepdefinitions:68 - Homestyle Beef Club Burger product selected random
2022-04-15 21:03:25 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:03:26 INFO  hermes_Stepdefinitions:95 - Homestyle Beef Club Burger is  added to the cart
2022-04-15 21:03:27 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:03:27 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:03:35 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:03:35 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:04:07 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:04:08 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:04:08 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:04:08 INFO  hermes_Stepdefinitions:68 - Long Chilli Cheese Burger product selected random
2022-04-15 21:04:09 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:04:09 INFO  hermes_Stepdefinitions:95 - Long Chilli Cheese Burger is  added to the cart
2022-04-15 21:04:10 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:04:10 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:04:15 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:04:15 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:05:45 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:05:45 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:05:45 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:05:45 INFO  hermes_Stepdefinitions:68 - American Ranchmaster Burger product selected random
2022-04-15 21:05:46 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:05:46 INFO  hermes_Stepdefinitions:95 - American Ranchmaster Burger is  added to the cart
2022-04-15 21:05:47 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:05:47 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:05:49 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:05:49 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:11:12 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:11:12 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:11:12 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:11:12 INFO  hermes_Stepdefinitions:68 - Mac`N Cheese Deluxe Burger product selected random
2022-04-15 21:11:13 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:11:14 INFO  hermes_Stepdefinitions:95 - Mac`N Cheese Deluxe Burger is  added to the cart
2022-04-15 21:11:14 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:11:14 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:11:21 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:11:21 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:12:36 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:12:37 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:12:37 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:12:37 INFO  hermes_Stepdefinitions:68 - American Pepper Jack product selected random
2022-04-15 21:12:38 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:12:39 INFO  hermes_Stepdefinitions:95 - American Pepper Jack is  added to the cart
2022-04-15 21:12:39 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:12:39 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:12:45 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:12:45 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:12:48 INFO  hermes_Stepdefinitions:138 - Cash button is selected
2022-04-15 21:40:37 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:40:37 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:40:37 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:40:38 INFO  hermes_Stepdefinitions:68 - Mac'n Cheese Deluxe Burger product selected random
2022-04-15 21:40:38 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:40:39 INFO  hermes_Stepdefinitions:95 - Mac'n Cheese Deluxe Burger is  added to the cart
2022-04-15 21:40:39 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:40:40 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:40:45 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:41:21 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:41:21 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:41:21 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:41:22 INFO  hermes_Stepdefinitions:68 - American Knobi Burger product selected random
2022-04-15 21:42:50 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 21:42:51 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 21:42:51 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 21:42:51 INFO  hermes_Stepdefinitions:68 - American Bacon Flavour product selected random
2022-04-15 21:42:52 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 21:42:52 INFO  hermes_Stepdefinitions:95 - American Bacon Flavour is  added to the cart
2022-04-15 21:42:53 INFO  hermes_Stepdefinitions:100 - Order Now button is clicked
2022-04-15 21:42:53 INFO  hermes_Stepdefinitions:106 - Address page is displayed
2022-04-15 21:42:58 INFO  hermes_Stepdefinitions:126 - Address boxes is full filled
2022-04-15 21:42:58 INFO  hermes_Stepdefinitions:132 - CheckOut button is clicked
2022-04-15 21:42:59 INFO  hermes_Stepdefinitions:138 - Cash button is selected
2022-04-15 21:42:59 INFO  hermes_Stepdefinitions:145 - Prices are same
2022-04-15 21:42:59 INFO  hermes_Stepdefinitions:151 - Place My Order button is clicked
2022-04-15 21:43:02 INFO  hermes_Stepdefinitions:157 - Your order was successful! is displayed
2022-04-15 22:47:45 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 22:47:45 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 22:47:45 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 22:47:46 INFO  hermes_Stepdefinitions:68 - American Rösti Deluxe Burger product selected random
2022-04-15 22:47:46 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 22:47:47 INFO  hermes_Stepdefinitions:95 - American Rösti Deluxe Burger is  added to the cart
2022-04-15 23:09:12 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 23:09:13 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 23:09:13 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 23:09:14 INFO  hermes_Stepdefinitions:68 - American Ranchmaster Burger product selected random
2022-04-15 23:09:14 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 23:09:16 INFO  hermes_Stepdefinitions:95 - American Ranchmaster Burger is  added to the cart
2022-04-15 23:13:35 INFO  hermes_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-15 23:13:35 INFO  hermes_Stepdefinitions:49 - American Burger is selected
2022-04-15 23:13:35 INFO  hermes_Stepdefinitions:59 - American Burger category is verified
2022-04-15 23:13:36 INFO  hermes_Stepdefinitions:68 - American Rösti Deluxe Burger product selected random
2022-04-15 23:13:37 INFO  hermes_Stepdefinitions:85 - Pick Up Options is selected
2022-04-15 23:13:37 INFO  hermes_Stepdefinitions:95 - American Rösti Deluxe Burger is  added to the cart
2022-04-15 23:21:44 INFO  hermes_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-15 23:21:44 INFO  hermes_Stepdefinitions:51 - American Burger is selected
2022-04-15 23:21:44 INFO  hermes_Stepdefinitions:61 - American Burger category is verified
2022-04-15 23:21:45 INFO  hermes_Stepdefinitions:70 - American Burger product selected random
2022-04-15 23:21:45 INFO  hermes_Stepdefinitions:87 - Pick Up Options is selected
2022-04-15 23:21:46 INFO  hermes_Stepdefinitions:97 - American Burger is  added to the cart
2022-04-15 23:23:55 INFO  hermes_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-15 23:23:55 INFO  hermes_Stepdefinitions:51 - American Burger is selected
2022-04-15 23:23:55 INFO  hermes_Stepdefinitions:61 - American Burger category is verified
2022-04-15 23:23:56 INFO  hermes_Stepdefinitions:70 - American Tortilla Burger (Hot) product selected random
2022-04-15 23:23:56 INFO  hermes_Stepdefinitions:87 - Pick Up Options is selected
2022-04-15 23:23:57 INFO  hermes_Stepdefinitions:97 - American Tortilla Burger (Hot) is  added to the cart
2022-04-15 23:25:29 INFO  hermes_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-15 23:25:30 INFO  hermes_Stepdefinitions:51 - American Burger is selected
2022-04-15 23:25:30 INFO  hermes_Stepdefinitions:61 - American Burger category is verified
2022-04-15 23:25:30 INFO  hermes_Stepdefinitions:70 - Homestyle Beef Club Burger product selected random
2022-04-15 23:25:31 INFO  hermes_Stepdefinitions:87 - Pick Up Options is selected
2022-04-15 23:25:31 INFO  hermes_Stepdefinitions:97 - Homestyle Beef Club Burger is  added to the cart
2022-04-15 23:54:11 INFO  hermes_Stepdefinitions:45 - It has gone to the Hermes Home Page
2022-04-15 23:54:11 INFO  hermes_Stepdefinitions:53 - American Burger is selected
2022-04-15 23:54:12 INFO  hermes_Stepdefinitions:63 - American Burger category is verified
2022-04-15 23:54:12 INFO  hermes_Stepdefinitions:72 - American Rösti Deluxe Burger product selected random
2022-04-15 23:54:13 INFO  hermes_Stepdefinitions:89 - Pick Up Options is selected
2022-04-15 23:54:13 INFO  hermes_Stepdefinitions:99 - American Rösti Deluxe Burger is  added to the cart
2022-04-15 23:54:14 INFO  hermes_Stepdefinitions:104 - Order Now button is clicked
2022-04-15 23:54:14 INFO  hermes_Stepdefinitions:110 - Address page is displayed
2022-04-15 23:54:17 INFO  hermes_Stepdefinitions:130 - Address boxes is full filled
2022-04-15 23:54:17 INFO  hermes_Stepdefinitions:136 - CheckOut button is clicked
2022-04-15 23:54:17 INFO  hermes_Stepdefinitions:142 - Cash button is selected
2022-04-15 23:54:18 INFO  hermes_Stepdefinitions:149 - Prices are same
2022-04-15 23:54:18 INFO  hermes_Stepdefinitions:155 - Place My Order button is clicked
2022-04-15 23:54:19 INFO  hermes_Stepdefinitions:161 - Your order was successful! is displayed
2022-04-15 23:56:35 INFO  hermes_Stepdefinitions:45 - It has gone to the Hermes Home Page
2022-04-15 23:56:35 INFO  hermes_Stepdefinitions:53 - American Burger is selected
2022-04-15 23:56:36 INFO  hermes_Stepdefinitions:63 - American Burger category is verified
2022-04-15 23:56:36 INFO  hermes_Stepdefinitions:72 - Homestyle Beef Club Burger product selected random
2022-04-15 23:56:37 INFO  hermes_Stepdefinitions:89 - Pick Up Options is selected
2022-04-15 23:56:37 INFO  hermes_Stepdefinitions:99 - Homestyle Beef Club Burger is  added to the cart
2022-04-16 11:41:43 INFO  hermes_Stepdefinitions:45 - It has gone to the Hermes Home Page
2022-04-16 11:41:43 INFO  hermes_Stepdefinitions:53 - American Burger is selected
2022-04-16 11:41:43 INFO  hermes_Stepdefinitions:63 - American Burger category is verified
2022-04-16 11:41:44 INFO  hermes_Stepdefinitions:72 - Hot American Burger product selected random
2022-04-16 11:41:44 INFO  hermes_Stepdefinitions:89 - Pick Up Options is selected
2022-04-16 11:41:45 INFO  hermes_Stepdefinitions:99 - Hot American Burger is  added to the cart
2022-04-16 11:48:56 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 11:48:56 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 11:48:56 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 11:48:57 INFO  hermes_E2E_Stepdefinitions:68 - American Burger product selected random
2022-04-16 11:48:57 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 11:48:58 INFO  hermes_E2E_Stepdefinitions:95 - American Burger is  added to the cart
2022-04-16 11:50:24 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 11:50:24 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 11:50:24 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 11:50:25 INFO  hermes_E2E_Stepdefinitions:68 - American Pepper Jack product selected random
2022-04-16 11:50:25 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 11:50:26 INFO  hermes_E2E_Stepdefinitions:95 - American Pepper Jack is  added to the cart
2022-04-16 11:53:38 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 11:53:39 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 11:53:39 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 11:53:39 INFO  hermes_E2E_Stepdefinitions:68 - Homestyle Beef Club Burger product selected random
2022-04-16 11:53:40 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 11:53:40 INFO  hermes_E2E_Stepdefinitions:95 - Homestyle Beef Club Burger is  added to the cart
2022-04-16 11:55:18 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 11:55:19 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 11:55:19 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 11:55:19 INFO  hermes_E2E_Stepdefinitions:68 - American Knobi Burger product selected random
2022-04-16 11:55:49 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 11:55:49 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 11:55:49 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 11:55:49 INFO  hermes_E2E_Stepdefinitions:68 - American Ranchmaster Burger product selected random
2022-04-16 11:55:50 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 11:55:51 INFO  hermes_E2E_Stepdefinitions:95 - American Ranchmaster Burger is  added to the cart
2022-04-16 12:05:36 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 12:05:36 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 12:05:36 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 12:05:37 INFO  hermes_E2E_Stepdefinitions:68 - American Mushroom Burger product selected random
2022-04-16 12:05:37 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 12:05:38 INFO  hermes_E2E_Stepdefinitions:95 - American Mushroom Burger is  added to the cart
2022-04-16 12:10:40 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 12:10:41 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 12:10:41 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 12:10:41 INFO  hermes_E2E_Stepdefinitions:68 - Homestyle Beef Club Burger product selected random
2022-04-16 12:10:42 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 12:10:42 INFO  hermes_E2E_Stepdefinitions:95 - Homestyle Beef Club Burger is  added to the cart
2022-04-16 12:10:46 INFO  hermes_Cart_Stepdefinitions:31 - The order number is increased (4)
2022-04-16 12:25:03 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 12:25:03 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 12:25:03 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 12:25:03 INFO  hermes_E2E_Stepdefinitions:68 - American Garlic Deluxe product selected random
2022-04-16 12:25:04 INFO  hermes_E2E_Stepdefinitions:85 - Pick Up Options is selected
2022-04-16 12:25:04 INFO  hermes_E2E_Stepdefinitions:95 - American Garlic Deluxe is  added to the cart
2022-04-16 12:25:08 INFO  hermes_Cart_Stepdefinitions:31 - The order number is increased (4)
2022-04-16 12:25:08 INFO  hermes_Cart_Stepdefinitions:57 - The order number is decreased (2)
2022-04-16 12:27:53 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 12:27:53 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 12:27:53 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 12:27:53 INFO  hermes_E2E_Stepdefinitions:68 - American Knobi Burger product selected random
2022-04-16 12:30:50 INFO  hermes_E2E_Stepdefinitions:41 - It has gone to the Hermes Home Page
2022-04-16 12:30:50 INFO  hermes_E2E_Stepdefinitions:49 - American Burger is selected
2022-04-16 12:30:50 INFO  hermes_E2E_Stepdefinitions:59 - American Burger category is verified
2022-04-16 12:30:51 INFO  hermes_E2E_Stepdefinitions:74 - American Rösti Deluxe Burger product selected random
2022-04-16 12:30:51 INFO  hermes_E2E_Stepdefinitions:91 - Pick Up Options is selected
2022-04-16 12:30:52 INFO  hermes_E2E_Stepdefinitions:101 - American Rösti Deluxe Burger is  added to the cart
